,Foto,Foto2,Foto3,Foto4,Referencia,Nombre,Descripcion,Categoria,Stock Disponible,Precio Mayorista,Precio Usuario Final,Oferta,
P039,https://drive.google.com/file/d/1PKB0KwVfeBahmE61PPwHcheqpbUoZMG-/view?usp=drive_link,https://lh3.googleusercontent.com/d/1PKB0KwVfeBahmE61PPwHcheqpbUoZMG-,https://lh3.googleusercontent.com/d/1UBMGp_Ylyc3rs4xhSp1IhSPchoLN7Z83,https://lh3.googleusercontent.com/d/1vELmCNs8pQigVZt6Y3PN_-AE-Par3d3E,2251,120W Charger SuperVOOC MI,"Tecnología SuperVOOC de 120W para carga ultra-rápida
Alta eficiencia reduciendo los tiempos de carga
Diseño compacto y robusto ideal para uso diario
Protección avanzada contra sobrecarga y sobrecalentamiento

Compatibilidad: Dispositivos con USB-C que soporten carga rápida SuperVOOC o PD (smartphones, tablets y otros gadgets compatibles con 120W).",Cargador,33, $19.000, $38.000,,
P040,https://lh3.googleusercontent.com/d/1U2R2_CaMBZhzlhfOJJ0o-bCqpti7jlz7,https://lh3.googleusercontent.com/d/1SMmMEIyrXFrek3b9wpkGh9OG_nX92G5t,https://lh3.googleusercontent.com/d/1CZP3wPc4S-syZO1g7ml-VPfLzenbFbQ0,https://lh3.googleusercontent.com/d/1r5lfYzB04k2hX3E2e5kfihRLY_4ejAAb,2233,35W USB-C + C Power Socket,"Carga rápida combinada hasta 35W
Múltiples puertos (USB-C + USB-A) para varios equipos
Pantalla digital que muestra voltaje/estado de carga
Sistema de protección contra sobrecarga y sobrecalentamiento

Compatibilidad: Dispositivos con USB-C y USB-A (smartphones, tablets, audífonos, power banks y otros accesorios de carga).",Cargador,24, $28.000, $56.000,,
P041,https://lh3.googleusercontent.com/d/1OzanQv-dV37QQnDvu4e09OUVyhSbohPK,https://lh3.googleusercontent.com/d/1iZ4fPBJxocUoAs_lF0tBhnQG01_OhBbk,https://lh3.googleusercontent.com/d/1jEgPXs3CpJppktr66CcbUr51QWpObeTG,https://lh3.googleusercontent.com/d/1H5lGbC2yx1NGOt_1fHMWiaJp1nD6ITDp,2234,"25W PD Fast Charger
Samsung","Carga rápida Power Delivery de 25W
Multi-puerto: 2 USB-C + 2 USB-A + salida Lightning
Diseño tipo power socket para cargar varios equipos a la vez
Protección inteligente contra sobrecarga y sobrecalentamiento

Compatibilidad: Smartphones, tablets y accesorios con USB-C, USB-A o Lightning, especialmente equipos de Samsung, iPhone y otros dispositivos compatibles con carga rápida PD.",Cargador,24, $30.000, $60.000,,
P042,https://lh3.googleusercontent.com/d/1rtpvRFKcx9LAggkkpggX4Wmqi1LELIGU,https://lh3.googleusercontent.com/d/14ovhtKhEtMB5llHzfthVBsOw0DqHIy35,https://lh3.googleusercontent.com/d/1DcaEezQ7u637FoOPQ6LWXa8ie39dTrBx,https://lh3.googleusercontent.com/d/1DRoaU2rbW8iHclVLxmjfmNR_vg4DSlsE,2226,"20W 4 Plugs Power
iPhone Pro Max","Potente carga rápida de 20W
4 puertos para múltiples dispositivos al mismo tiempo
Diseño tipo power socket compacto
Protección inteligente contra sobrecarga y sobrecalentamiento

Compatibilidad: iPhones con Lightning y otros dispositivos con USB-C / USB-A que soporten carga estándar o rápida (smartphones, tablets, audífonos, accesorios).",Cargador,24, $25.000, $50.000,,
P043,https://lh3.googleusercontent.com/d/1BqtiQUYm3YVM2zp9y8WwhientXBJBclf,https://lh3.googleusercontent.com/d/1SeLszRTm_Km1yH9kC6sXndNddb-mDp9C,https://lh3.googleusercontent.com/d/16TrRLiI1yRGWYx1t_QLYjZ2cn-pHiuQu,https://lh3.googleusercontent.com/d/1V5ArpyQJUcH0T9Onpm6OVLnzO1n3k4Bd,2235,"25W Travel Adapter
iPhone Pro Max","Carga rápida Power Delivery de 25W
Diseño compacto ideal para viajes
Alta eficiencia con protección inteligente
Compatible con accesorios modernos USB-C

Compatibilidad: iPhones con USB-C (como iPhone Pro Max) y otros dispositivos USB-C que soporten carga rápida.",Cargador,24, $28.000, $56.000,,
P044,https://lh3.googleusercontent.com/d/1uBaiCGTOD9czf71MbGweLuRwxgqeD9AC,https://lh3.googleusercontent.com/d/1NucpfsWc87GDTMh6poFdJ7bznxCD3dM5,https://lh3.googleusercontent.com/d/1VpG5R6uB6bv7kpmfIXUwsdMKmGtleTSd,https://lh3.googleusercontent.com/d/1m3R_Up1RcTU5PzUOUjS8mGq2d3e_f1wm,2167,"Lightning to USB 1m
iPhone","Cable de 1 metro ideal para carga y datos
Conector Lightning oficial/compatible para iPhone
Transferencia rápida de datos y carga estable
Diseño duradero y flexible para uso diario

Compatibilidad: iPhones y dispositivos Apple con puerto Lightning (iPhone, iPad, AirPods con Lightning).",Cables,180, $7.000, $14.000,,
P045,https://lh3.googleusercontent.com/d/1fALLJSuHELFLOWom6fvrIikuCw6vMscD,https://lh3.googleusercontent.com/d/1gaTWGtAZS2V2UqQKLsYHtrk7FbrPK911,https://lh3.googleusercontent.com/d/19MLzX0vxmvsfXXKptVL5fnRolb8HLZnx,https://lh3.googleusercontent.com/d/1PHMVYd4d7HMD84V5umXcp14NOZYSzr2j,2165,"Lightning to USB 2M
iPhone","Cable de 2 metros para mayor alcance y comodidad
Conector Lightning oficial/compatible para iPhone
Transferencia de datos y carga estable
Diseño flexible y duradero para uso diario

Compatibilidad: iPhones y dispositivos Apple con puerto Lightning (iPhone, iPad, AirPods con Lightning).",Cables,150, $9.000, $18.000,,
P046,https://lh3.googleusercontent.com/d/1oqKl8ubE5e4mO7j0CZf30k3B2j6LCl95,https://lh3.googleusercontent.com/d/1AoDfsTSj8urjigky4Y4k_cKzgdLHHf0o,https://lh3.googleusercontent.com/d/1LoNENa1QYWrLbf70WmReoH0dEqUMJj4O,https://lh3.googleusercontent.com/d/1xX3N8ic1IJ99bV0V3M4gAMMI4L2pq8-e,2238,"Cable USB-C a Lightning 1m
iPhone","Cable 1 metro perfecto para carga y sincronización
Conexión USB-C a Lightning para carga rápida con PD
Transferencia de datos estable y eficiente
Diseño duradero y flexible para uso diario

Compatibilidad: iPhones y dispositivos Apple con Puerto Lightning conectados a cargadores o equipos con USB-C (iPhone 15, iPhone 16, iPad y accesorios compatibles).",Cables,293, $9.900, $19.800,,
P047,https://lh3.googleusercontent.com/d/1BqsG9lEReoaOdWdnVPvtWNzxVDjgHcTx,https://lh3.googleusercontent.com/d/1jOKW0PteCW1n3w9Nf71T2Hs1CPXpjrl6,https://lh3.googleusercontent.com/d/1t5j4Zq6rWxdTuZE5SEdydinM1vq1OMRS,,2285,iPhone USB-C 1M Cable Trenzado,"Cable trenzado resistente y duradero
1 metro ideal para carga y transferencia de datos
Conector USB-C compatible con carga rápida PD
Diseño anti-enredos para uso diario

Compatibilidad: Dispositivos con USB-C, incluyendo iPhones con USB-C (iPhone 15, iPhone 16 y posteriores), tablets y otros gadgets USB-C compatibles.",Cables,316, $18.000, $36.000,,
P048,https://lh3.googleusercontent.com/d/1JX9aDTuLUImkEooMdZC4X1zIBkho5vHE,https://lh3.googleusercontent.com/d/1a2McqwThJ2cA8tk89C7QooDS_UtNsINx,https://lh3.googleusercontent.com/d/129V9Olnu9DFTmXCzxigMFxQvSA8jh_MG,https://lh3.googleusercontent.com/d/1OnYYJeci65m6ER9TwTnnwmj7OneWndNA,2286,iPhone USB-C 2M Cable Trenzado,"Cable trenzado ultra resistente y duradero
Longitud de 2 metros para mayor alcance y comodidad
Conector USB-C compatible con carga rápida PD
Diseño anti-enredos para uso diario y viajes

Compatibilidad: Dispositivos con USB-C, incluyendo iPhones con USB-C (iPhone 15, iPhone 16 y posteriores), tablets y otros gadgets USB-C compatibles.",Cables,181, $22.000, $44.000,,
P049,https://lh3.googleusercontent.com/d/1-a0KZS7QaLlv5U-AfIs4pJLqqsfYqOWy,https://lh3.googleusercontent.com/d/17Kz7lskAOxRPtsoZi95dT1298uM9th-h,https://lh3.googleusercontent.com/d/1a2UTYNQhnWzuER0HkCD7utozIfr3DPhh,https://lh3.googleusercontent.com/d/19WP2hYZAcpfbXCe0zfMSwlsJjMxs4PgQ,2291,"iPhone USB-C 1M Cable
iPhone","Cable USB-C de 1 metro para carga y datos
Conector USB-C compatible con carga rápida Power Delivery
Transferencia estable de datos y energía
Material durable para uso diario

Compatibilidad: iPhones con USB-C (como iPhone 15, iPhone 16 y posteriores), iPad y otros dispositivos con puerto USB-C.",Cables,376, $12.000, $24.000,,
P050,https://lh3.googleusercontent.com/d/1OXcLoI7YeK_7B3enJwAIHjWnLoxnqZkB,https://lh3.googleusercontent.com/d/1iloEp6BvJYXBAycFb_57mVsRwnxSEV7N,https://lh3.googleusercontent.com/d/1CKh7QWB1kX63LbVDVBSxXADTma7ecenM,,2196,"Cable V8
Original","Cable original con conector Micro-USB (V8)
Carga eficiente y estable para dispositivos antiguos
Transferencia de datos rápida entre dispositivos
Material durable y resistente al uso diario

Compatibilidad: Dispositivos con puerto Micro-USB (V8) — celulares, tablets, accesorios y más que usen este estándar clásico.",Cables,214, $3.000, $6.000,,
P051,https://lh3.googleusercontent.com/d/1-fNI71sUu2rmdalTttsbhpzVEeS6f8cJ,https://lh3.googleusercontent.com/d/1ac10_PxiQmd4do6wW_rYA03Dz0kcuEMf,https://lh3.googleusercontent.com/d/1ja7VBYy2zqaPhv1wkMaS7OVv0wfx-Vxq,https://lh3.googleusercontent.com/d/1CSVRJZg4SxcpmNBCFAJ-Lwmgme_MrXM8,2200,USB Cable Type-C a C Samsung,"Cable USB-C a USB-C de alta calidad
Soporta carga rápida y sincronización de datos
Material resistente y duradero para uso diario
Conectores reforzados anti-desgaste

Compatibilidad: Dispositivos con puerto USB-C — celulares, tablets y accesorios Samsung y otras marcas Android.",Cables,198, $7.900, $15.800,,
P052,https://lh3.googleusercontent.com/d/1ORKtQZh-ZFeAQUnLCIkHKWo3VF_cEDsk,https://lh3.googleusercontent.com/d/1seBXNVkDdhSyKuKE5___W7-dJ85aEkM6,https://lh3.googleusercontent.com/d/11pi2yPFdyMahLqLaAJNipdWUBEbta8s9,https://lh3.googleusercontent.com/d/10d2UQBDwUfbBPwSxquQUPgLzBlpGYmCU,2245,Type-C to Type-C 7A,"Cable USB-C de alta capacidad hasta 7A
Soporta carga ultra-rápida y transferencia de datos
Material resistente y duradero
Conectores reforzados anti-desgaste para uso prolongado

Compatibilidad: Dispositivos con puerto USB-C — celulares, tablets, laptops y accesorios que soporten carga rápida de alta corriente.",Cables,126, $9.500, $19.000,,
P053,https://drive.google.com/file/d/1d3r4r2eGgM-EV5KK4HZR1NmFvUJDJbTf/view?usp=drive_link,https://drive.google.com/file/d/1vXbVl4c1gfnuwUss9JlG8Rk_Hktjpw5I/view?usp=drive_link,https://drive.google.com/file/d/1gWIcnRn7YCdFGjtihdkyp2gz9fVh2RnG/view?usp=drive_link,https://drive.google.com/file/d/1yWOKLbtNhHNwuU68wMteAjC4rLGxJemO/view?usp=drive_link,2272-C,"Cable Metálico USB
Type-C","Revestimiento metálico reforzado ultra resistente
Carga rápida y transferencia de datos estable
Diseño anti-enredos con protección contra dobleces
Conectores reforzados para mayor vida útil

Compatibilidad: Dispositivos con puerto USB-C — smartphones, tablets, power banks y accesorios Android compatibles.",Cables,150, $6.500, $13.000,,
P054,https://drive.google.com/file/d/10OPrLMPaiXHDgt4XhViwctIeAvio9xrq/view?usp=drive_link,https://drive.google.com/file/d/1d8Rt5UZPr_riNXpndDeq6ehPpLwBGT9q/view?usp=drive_link,https://drive.google.com/file/d/14udf5cL4Nie-tb3IcnY6RMAqye2kigaj/view?usp=drive_link,https://drive.google.com/file/d/18FRjRCzQQlPJo-jka1q0y6tsQPcmwpvX/view?usp=drive_link,2272-L,Cable Metálico USB Lightning,"Revestimiento metálico ultra resistente y duradero
Conexión Lightning para carga y datos confiables
Diseño anti-enredos y flexible para uso diario
Conectores reforzados que prolongan la vida útil

Compatibilidad: iPhones y dispositivos Apple con puerto Lightning (iPhone, iPad, AirPods con Lightning).",Cables,120, $6.500, $13.000,,
P055,https://drive.google.com/file/d/1qZIcEZ_xN1vSszgjQ7MBiIy_aH9Ar8AW/view?usp=drive_link,https://drive.google.com/file/d/1aeYD_b_ABx02LGxeAZXIdyjmKn4VNZHD/view?usp=drive_link,https://drive.google.com/file/d/10YwpKhzQuzItE8RoFcwFAwiAU0Shj9ss/view?usp=drive_link,https://drive.google.com/file/d/1CglbkNMtKJ_Bn6MO4xu5zYmfhPo1EGxm/view?usp=drive_link,2188-C,Breathing Light Cable (LED) Type-C,"Iluminación LED efecto respiración que indica carga
Cable trenzado resistente y flexible anti-enredos
Carga rápida y transferencia de datos estable
Conectores reforzados para mayor durabilidad

Compatibilidad: Dispositivos con puerto USB-C — smartphones, tablets, power banks y accesorios Android compatibles.",Cables,115, $6.600, $13.200,,
P056,https://drive.google.com/file/d/1qZIcEZ_xN1vSszgjQ7MBiIy_aH9Ar8AW/view?usp=drive_link,https://drive.google.com/file/d/1aeYD_b_ABx02LGxeAZXIdyjmKn4VNZHD/view?usp=drive_link,https://drive.google.com/file/d/10YwpKhzQuzItE8RoFcwFAwiAU0Shj9ss/view?usp=drive_link,https://drive.google.com/file/d/1CglbkNMtKJ_Bn6MO4xu5zYmfhPo1EGxm/view?usp=drive_link,2188-L,"Breathing Light Cable (LED)
Lightning","Iluminación LED efecto “breathing” que indica el estado de carga
Cable trenzado resistente y flexible anti-enredos
Carga y transferencia de datos rápida y estable
Conectores reforzados para mayor durabilidad

Compatibilidad: Dispositivos Apple con puerto Lightning — iPhones, iPads y accesorios con Lightning que soporten carga y datos..",Cables,98, $6.600, $13.200,,
P057,https://lh3.googleusercontent.com/d/11c8DrjauH8_aKzv1iSJb54mowmf2CI-Y,https://lh3.googleusercontent.com/d/1O9GBlh7kposWOEkyvMgy7VYnEmC20c0v,https://lh3.googleusercontent.com/d/1sPGnfDOl6ilqXP_cK6W1pbW8flJbV7cA,https://lh3.googleusercontent.com/d/1uAqpi28njNsxB1jEKau7MA-foY9nHvGh,2208,Liquid Silicone iPhone Cable,"Revestimiento de silicona líquida suave y agradable al tacto
Protección y durabilidad extra contra dobleces y desgaste
Carga y transferencia de datos eficiente y estable
Diseño elegante y flexible, sin enredos

Compatibilidad: iPhones y dispositivos Apple con Puerto Lightning (iPhone, iPad, AirPods con Lightning).",Cables,219, $7.500, $15.000,,
P058,https://lh3.googleusercontent.com/d/1WQHkF5uzDT7wvynpe6z0OUJeMrnQTuEy,https://lh3.googleusercontent.com/d/1zNgxgyBlpItI1jopvngkNtgrMupqgRKL,https://lh3.googleusercontent.com/d/1Eji0TGmHCDxNsE1sMR0K29IWXCrW2JDb,https://lh3.googleusercontent.com/d/1frjcDXmvbh7hBp94lDG4AXkIFbH61582,2264,"Cable 4 en 1 Charge
Cable","Diseño 4 en 1 con múltiples conectores en un solo cable
Carga y transferencia de datos para varios dispositivos
Material resistente y flexible para uso diario
Perfecto para viajes o uso multi-dispositivo sin enredos

Compatibilidad: Smartphones y dispositivos con USB-C, Lightning, Micro-USB (V8) y otros conectores incluidos en el cable universal (Android, iPhone y accesorios compatibles).",Cables,120, $14.500, $29.000,,
P059,https://drive.google.com/file/d/1S2-xSTyobiO7eSL4mS8153fVor5rG62A/view?usp=drive_link,https://lh3.googleusercontent.com/d/1f5Z-ZNTmwVQ5mX6rUKA4ON390vC43bpK,https://lh3.googleusercontent.com/d/10QmQ6LNadJ-mxBPVbC8cMkImXJNPN7oP,https://lh3.googleusercontent.com/d/1bRis8qCxibj9hKm4BngmFw_Odrae_pvG,2198,Fast Data Cable Type-C a iPhone,"Carga rápida Power Delivery hasta 24W (9V/2.4A)
Pantalla digital que muestra la potencia en tiempo real
Transferencia de datos estable y segura
Cable reforzado y flexible para mayor durabilidad

Ideal para clientes que quieren ver la potencia real de carga en su iPhone — buen gancho para tu catálogo mayorista y para MercadoLibre, Diego Mauricio, sobre todo si lo ofreces junto a cargadores PD certificados para subir el ticket promedio.",Cables,59, $19.000, $38.000,,
P060,https://lh3.googleusercontent.com/d/1nmxX92u4nWtVX3DNHYXras8CxXHn-ori,https://lh3.googleusercontent.com/d/1dd9tRg0OTLN8z0C_f12RcD5RVbDppXFG,https://lh3.googleusercontent.com/d/1MkFAEZS5JxueZMWhntoCampV9SLSzhEM,https://lh3.googleusercontent.com/d/1fugtcn65ks9Zw77Vibslf0VxkdxZQhxJ,2306,Aux to 3.5mm Hembra Type-C,"Convierte el puerto Type-C a conector Aux 3.5 mm
Permite usar audífonos con cable clásicos
Diseño compacto y portátil fácil de llevar
Transmisión de audio clara y sin distorsión

Compatibilidad: Dispositivos con puerto USB-C que no tienen entrada de audífonos, para conectar audífonos o equipos con jack 3.5 mm (Android, tablets y más).",Cables,56, $7.000, $14.000,,
P061,https://lh3.googleusercontent.com/d/15pJqINDsFAhl6iWlM5DaK826efqsL9dF,https://lh3.googleusercontent.com/d/17yEDMNaxF1gWigEwLrTHLytaRvYSARWb,https://lh3.googleusercontent.com/d/1BW-Qo43PcFfGMIUXe74K5YjtWId7gl8m,https://lh3.googleusercontent.com/d/1p9fbZXZtWVI5yyfomJldejAoh9EXCAYm,2265,Cable 3.5 a 3.5 mm Trenzado,"Cable de audio 3.5 mm trenzado resistente y duradero
Transmite sonido claro sin interferencias
Diseño anti-enredos y flexible
Conectores reforzados para uso prolongado

Compatibilidad: Equipos con entrada/salida de audio 3.5 mm — celulares, bocinas, audífonos, carros, MP3, laptops y más.",Cables,139, $3.900, $7.800,,
P062,https://drive.google.com/file/d/1Z7EaG76yt7RaeqIIt7MntOWcLYxcQcCq/view?usp=drive_link,,,,2266-C,"Adaptador
Type-C a 3.5mm","Convierte el puerto USB-C en salida de audífonos 3.5 mm
Audio claro y estable para música y llamadas
Tamaño compacto, fácil de llevar
Plug & Play, sin instalar nada

Compatibilidad:
Celulares y tablets con puerto USB-C sin entrada de audífonos.",Cables,192, $5.900, $11.800,,
P063,https://drive.google.com/file/d/1Z7EaG76yt7RaeqIIt7MntOWcLYxcQcCq/view?usp=drive_link,https://drive.google.com/file/d/1QfkmNMSEy8LXrU47VTg-Dus0yXOzVcVn/view?usp=drive_link,https://drive.google.com/file/d/1dkewOE0GWwh8TT_3X118zp6BFhBtaHkS/view?usp=drive_link,https://drive.google.com/file/d/15aANz8HwD0KL7ZekMYrRazY6zVVJ4pn9/view?usp=drive_link,2266-L,Adaptador Lightning a 3.5mm,"Convierte el puerto Lightning en salida de audífonos 3.5 mm
Audio claro y estable para música y llamadas
Tamaño compacto, fácil de llevar
Plug & Play, sin instalar nada

Compatibilidad:
iPhone y iPad con puerto Lightning sin entrada de audífonos.",Cables,120, $5.900, $11.800,,
P064,https://drive.google.com/file/d/1ve8zL4-liPbMJaCl7MgWYHunS7_G0dEh/view?usp=drive_link,https://drive.google.com/file/d/1O338MeWSnXBhweSIwUYRlaqP5pElC8Ir/view?usp=drive_link,https://drive.google.com/file/d/1N0ySp2f-BNzjsjV-EiqSsxEav0cByS1P/view?usp=drive_link,https://drive.google.com/file/d/1op1_ncAbzEdpRHq0HYbXYFINAMVfnhSN/view?usp=drive_link,2263-L,Wire Control Lightning a 3.5 Aux,"Controla música y llamadas desde el cable (Wire Control)
Convierte Lightning a salida de audio 3.5 mm
Audio claro y estable
Plug & Play, sin instalar nada

Compatibilidad:
iPhone y iPad con puerto Lightning y audífonos 3.5 mm",Adaptadores,135, $8.900, $17.800,,
P065,https://drive.google.com/file/d/1ve8zL4-liPbMJaCl7MgWYHunS7_G0dEh/view?usp=drive_link,https://drive.google.com/file/d/1O338MeWSnXBhweSIwUYRlaqP5pElC8Ir/view?usp=drive_link,https://drive.google.com/file/d/1N0ySp2f-BNzjsjV-EiqSsxEav0cByS1P/view?usp=drive_link,https://drive.google.com/file/d/1op1_ncAbzEdpRHq0HYbXYFINAMVfnhSN/view?usp=drive_link,2263-C,Wire Control Type-C a 3.5 Aux,"Controla música y llamadas desde el cable (Wire Control)
Convierte USB-C en salida de audífonos 3.5 mm
Audio claro y estable
Plug & Play, sin instalar nada

Compatibilidad:
Celulares y tablets con puerto USB-C sin entrada de audífonos",Adaptadores,148, $8.900, $17.800,SI,
P066,https://lh3.googleusercontent.com/d/1yhsTVkkWQ2Ow0bstdVzUy979sSh5vYnC,https://lh3.googleusercontent.com/d/1QoAfM4BMKsITmbCUw34rHpoAAM0fRqKM,https://lh3.googleusercontent.com/d/19hWQ9ztVLEEtjAKYU-kW61DGs7G3Do5a,https://lh3.googleusercontent.com/d/1JEwToGDHdVZ7b5MnZCFXdDplaYwZ5b70,2210,"Adaptador
V8 to Lightning","Convierte Micro USB (V8) a conector Lightning
Permite cargar con cable V8
Diseño compacto y resistente
Conexión estable y segura

Compatibilidad:
iPhone y iPad con puerto Lightning (carga)",Adaptadores,38, $2.500, $5.000,,
P067,https://lh3.googleusercontent.com/d/13FogpC8caFvjJ9JlrfF7tiG1Kr64CilX,https://lh3.googleusercontent.com/d/1R9W8sXEhVsjk8H1SMfmMqypvUTFE0iKo,https://lh3.googleusercontent.com/d/1johR7dEdyi7hSOW9CwMQ0riexuk7YwcB,https://lh3.googleusercontent.com/d/1Wfn11AHlm4m31PSTJgNOyBLyJ8R_6rVZ,2289,"Convertidor
USB-C to Lightning","Convierte USB-C a conector Lightning
Permite carga rápida y estable
Diseño compacto y portátil
Conexión segura y duradera

Compatibilidad:
iPhone y iPad con puerto Lightning (carga)",Adaptadores,218, $6.000, $12.000,,
P068,https://lh3.googleusercontent.com/d/1TRSsVQMHvZV4DjgCWxZuFywC8seJl2mm,https://lh3.googleusercontent.com/d/1D1F3PbRH-8vY-52zlkNJMDn0bYn-8oqC,https://lh3.googleusercontent.com/d/1IqD_lZ7GepHJFjXZE9AgrOrBeJtLJnk6,https://lh3.googleusercontent.com/d/1FzyKh1WbylZIcfX9Sb1X9cdjGB7FIDTs,2307,"Adaptador OTG
Lightning to Type-C","Convierte Lightning a puerto USB-C
Permite conectar accesorios compatibles
Transferencia de datos estable
Diseño compacto y portátil

Compatibilidad:
iPhone y iPad con puerto Lightning y dispositivos USB-C compatibles",Adaptadores,148, $6.500, $13.000,,
P069,https://lh3.googleusercontent.com/d/1jwEQmXy2UPeP2iFb23QDY5HGPo47XyOe,https://lh3.googleusercontent.com/d/1QNZ9KJSX1EPJhiafS9CAxXwe-n_shiXW,https://lh3.googleusercontent.com/d/1ehXRitPJsU4FrSDMCpuJVepl8donq_of,https://lh3.googleusercontent.com/d/12PecNWzl2iy4QvlCDATcfwXD9lY3fU1T,2308,"Adaptador
 Type-C to USB 6A","Convierte USB-C a puerto USB estándar
Soporta carga rápida hasta 6A
Transferencia de datos estable
Diseño compacto y resistente

Compatibilidad:
Celulares y dispositivos con puerto USB-C 6A",Adaptadores,177, $7.000, $14.000,,
P070,https://lh3.googleusercontent.com/d/1hwY2CoXNTYLDPLDROlLfB7dsRTwjtUsh,https://lh3.googleusercontent.com/d/1lfKOSKviKJnPA4j9J7atPEWsMJC5kEdd,https://lh3.googleusercontent.com/d/1TM9gYKD_teZGF2z5apFZCEPGcN-zednY,https://lh3.googleusercontent.com/d/1XmkmCRJxK9z5rapxFxt3OrXzGrKKxltM,2299,"Adaptador OTG
USB to Type-C","Permite conectar USB a puerto USB-C (OTG)
Transferencia de datos rápida y estable
Diseño compacto y portátil
Plug & Play, sin instalar nada

Compatibilidad:
Celulares y tablets con puerto USB-C y función OTG",Adaptadores,224, $7.000, $14.000,,
P071,https://lh3.googleusercontent.com/d/1rm2PYk16JuN9DO-v2YN6O4vGD3YY7ZMG,https://lh3.googleusercontent.com/d/1Uoo4PMa_rr_pX4knfrBMxq28eS89DEs-,https://lh3.googleusercontent.com/d/1G_oA3ZPDIWUFXOdvonNBnq2xZKD9ekW9,https://lh3.googleusercontent.com/d/1-iYzW6KY6S4mMbvl_AQ1-Fb9X2qQ4GQq,2325,Adaptador USB C OTG 2 En 1 PD 100W Carga + USB 3.0,"Permite cargar y usar USB al mismo tiempo
Soporta carga rápida PD hasta 100W
Puerto USB 3.0 de alta velocidad
Diseño compacto y resistente

Compatibilidad:
Celulares, tablets y laptops con puerto USB-C y función OTG",Adaptadores,60, $28.000, $56.000,,
P072,https://lh3.googleusercontent.com/d/1ug5g_kbpGiup_Wj4PkufPkFcIaKmtsf6,https://lh3.googleusercontent.com/d/1hUt6AYX05UH_lvhhKv6r1J92QdKvQju8,https://lh3.googleusercontent.com/d/1Q5pPCe32Ti-S-Cp2QReRwO5kEz20RM1c,https://lh3.googleusercontent.com/d/1IAouFvJxTWejOv5YkauIvSKGOPfEoq5G,2326,Case SSD M.2 NVMe/SATA USB Tipo C 10Gbps Con Disipador,"Convierte SSD M.2 NVMe/SATA en unidad externa USB-C
Velocidad de transferencia hasta 10Gbps
Disipador térmico para mejor rendimiento
Instalación sin herramientas (Plug & Play)

Compatibilidad:
SSD M.2 NVMe y SATA (2230/2242/2260/2280) y dispositivos con puerto USB-C",Adaptadores,50, $89.000, $178.000,,
P073,https://lh3.googleusercontent.com/d/18mk9eJFV8hcP6p0oD-eL11XMaN7UG-3H,https://lh3.googleusercontent.com/d/1uQVqEUGgWxNie-UC5kFq0eXAtUH2VrYa,https://lh3.googleusercontent.com/d/1UvUPhrmjMUrvuo0SHGstt1ADAaSli7NJ,https://lh3.googleusercontent.com/d/1i3DmEO0uyIGAj2K-TJyb1m-oHxdGTW2B,2211,Car Fast Charge 25W Samsung,"Carga rápida de hasta 25W
Puerto USB-C con tecnología Fast Charge
Protección contra sobrecarga y sobrecalentamiento
Diseño compacto para vehículo

Compatibilidad:
Celulares Samsung y otros dispositivos con carga rápida por USB-C",Carro,281, $14.000, $28.000,,
P074,https://lh3.googleusercontent.com/d/1wj3FP-I8qLPUr61oU71Pn_-Kxruy6Ndk,https://lh3.googleusercontent.com/d/1cl1khxuJrjCK3ZulDs0vjp1kT9xxcLpi,https://lh3.googleusercontent.com/d/1U58sfi1spvbkm5nZXixNPWaUK-ma8ccP,https://lh3.googleusercontent.com/d/1iY0ljn7ihVe3jMM0M-7Umwy_kEOBmGSf,2253,Super Fast Dual Car Charger 45W + 15W,"Carga simultánea en dos dispositivos
Potencia total 45W + 15W de carga rápida
Puertos USB-C + USB para mayor versatilidad
Protección contra sobrecarga y sobrecalentamiento

Compatibilidad:
Celulares y dispositivos con carga por USB-C y USB",Carro,170, $19.000, $38.000,,
P075,https://lh3.googleusercontent.com/d/1FsQiYA6-HI3M5vETP9j7ahMcC_PHe5oK,https://lh3.googleusercontent.com/d/1EpPXR60vZz4wzUxdIeF81_lavjIAJXSm,https://lh3.googleusercontent.com/d/1zYHUJD8eO9uA-6nvhGJJsr7mUlYPXC8k,https://lh3.googleusercontent.com/d/1WLacSmYbQD4QmJv84oGZhijeWwLlrCTb,2227,"Cargador Magnético
Carro 15W","Sujeción magnética firme y segura
Carga inalámbrica rápida hasta 15W
Rotación 360° para mejor visualización
Instalación fácil en rejilla del vehículo

Compatibilidad:
Celulares con carga inalámbrica Qi",Carro,24, $59.000, $118.000,,
P076,https://lh3.googleusercontent.com/d/1qVi0KXUWqrvo7IrZPrgg1IfPyHacSF9P,https://lh3.googleusercontent.com/d/1EqpRhWcMh2egAAzM7HXAZ3cj7lHr2adx,https://lh3.googleusercontent.com/d/1bn0KZF-CfmvNI6SmkMzRk_FiKRH1S7Ev,https://lh3.googleusercontent.com/d/1ko3llxfq8j1RL8OWAJq7Y6g56g1OdQRP,2288,"Car Holder
360°","Rotación 360° ajustable
Sujeción firme y estable
Instalación rápida en vehículo
Diseño compacto y resistente

Compatibilidad:
Celulares de 4.7 a 6.8 pulgadas",Carro,422, $3.900, $7.800,,
